"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21"
"107",7739,509.560488411218,503.917836218796,105.483797500533,1145.65822626184,1147.29924194271,475.012197469942,1058.84348219629,1026.01767268594,205.396260121206,1151.29553270354,1174.30691662612,402.228719016811,1177.95999589297,1160.35561025888,121.967498986268,NA,NA,NA,NA,NA
"108",7812,509.77006497977,504.316742380865,105.483905591715,1145.65830355155,1147.3103752168,475.012245422202,1058.87865486574,1027.10896464275,205.397274258897,1151.29604692346,1174.31742439921,402.229932257787,1178.40656539653,1162.83749335967,121.968782835794,NA,NA,NA,NA,NA
"109",7885,509.970629089487,504.701610673526,105.484013682867,1145.65837099051,1147.32061188279,475.012293374459,1058.91137916666,1028.16685225304,205.398288395384,1151.29650429121,1174.3270736638,402.231145496797,1178.83352127396,1165.26691998229,121.970066683779,NA,NA,NA,NA,NA
"110",7958,510.162568304755,505.072935077451,105.484121773989,1145.65842983425,1147.33002414807,475.012341326712,1058.94182552992,1029.1923580208,205.399302530667,1151.29691109237,1174.33593452676,402.232358733843,1179.2417249686,1167.6449988341,121.971350530223,NA,NA,NA,NA,NA
"111",8031,510.346253523461,505.431192255396,105.484229865082,1145.65848117824,1147.33867840504,475.012389278961,1058.97015252269,1030.18647315123,205.400316664746,1151.29727291758,1174.34407134952,402.233571968924,1179.63200008865,1169.97281518913,121.972634375126,NA,NA,NA,NA,NA
"112",8104,510.5220396937,505.776842116532,105.484337956145,1145.65852597834,1147.34663569929,475.012437231208,1058.99650767429,1031.15015850888,205.401330797621,1151.29759473939,1174.35154326083,402.23478520204,1180.00513406888,1172.25143138328,121.973918218488,NA,NA,NA,NA,NA
"113",8177,510.690266499675,506.110328260767,105.484446047179,1145.65856506857,1147.35395216007,475.01248518345,1059.02102824452,1032.08434554628,205.402344929292,1151.29788098057,1174.35840460891,402.235998433192,1180.36187975944,1174.48188729921,121.975202060308,NA,NA,NA,NA,NA
"114",8250,510.851259018084,506.432078691584,105.484554138184,1145.65859917667,1147.3606793963,475.01253313569,1059.04384193856,1032.98993720431,205.403359059759,1151.29813557493,1174.36470530592,402.237211662379,1180.70295694476,1176.66520084084,121.976485900588,NA,NA,NA,NA,NA
"115",8323,511.005328346297,506.742506463435,105.484662229161,1145.65862893763,1147.36686486062,475.012581087926,1059.065067572,1033.8678087849,205.404373189022,1151.29836202132,1174.37049117147,402.238424889601,1181.02905379591,1178.80236839796,121.977769739326,NA,NA,NA,NA,NA
"116",8396,511.152772203504,507.042010072479,105.484770320108,1145.65865490549,1147.37255218417,475.012629040158,1059.08481568969,1034.71880879708,205.405387317081,1151.2985634318,1174.37580427068,402.239638114858,1181.34082825901,1180.89436530088,121.979053576524,NA,NA,NA,NA,NA
"117",8469,511.293875506026,507.330973867781,105.484878411027,1145.65867756368,1147.37778148428,475.012676992387,1059.10318914146,1035.54375977708,205.406401443935,1151.29874257433,1174.38068323026,402.24085133815,1181.63890938274,1182.94214626556,121.98033741218,NA,NA,NA,NA,NA
"118",8542,511.428910917875,507.609768797916,105.484986501916,1145.65869733403,1147.38258964743,475.012724944613,1059.12028361777,1036.3434590834,205.407415569586,1151.29890191085,1174.38516352306,402.242064559478,1181.92389858759,1184.94664582934,121.981621246295,NA,NA,NA,NA,NA
"119",8615,511.558139377645,507.878752768324,105.485094592778,1145.65871458461,1147.38701058951,475.012772896835,1059.13618814807,1037.11867966743,205.408429694033,1151.29904363113,1174.38927772534,402.243277778841,1182.19637087923,1186.90877877738,121.982905078869,NA,NA,NA,NA,NA
"120",8688,511.681810602739,508.138270962031,105.48520268361,1145.65872963653,1147.39107549502,475.012820849054,1059.15098556447,1037.87017082062,205.409443817276,1151.29916968281,1174.39305575274,402.24449099624,1182.45687600871,1188.82944056019,121.984188909902,NA,NA,NA,NA,NA
"121",8761,511.800163571918,508.388656426383,105.485310774414,1145.65874276999,1147.39481303704,475.012868801269,1059.16475293312,1038.59865889867,205.410457939315,1151.29928179821,1174.39652507753,402.245704211673,1182.70593958167,1190.70950770224,121.985472739394,NA,NA,NA,NA,NA
"122",8834,511.913426987098,508.630230648074,105.485418865189,1145.65875422972,1147.3982495795,475.012916753481,1059.17756195563,1039.30484802359,205.41147206015,1151.29938151812,1174.39971092557,402.246917425142,1182.94406411879,1192.54983820198,121.986756567345,NA,NA,NA,NA,NA
"123",8907,512.021819715282,508.863303738796,105.485526955936,1145.658764229,1147.40140936312,475.01296470569,1059.18947934245,1039.98942076428,205.412486179781,1151.29947021295,1174.40263645892,402.248130636646,1183.17173006972,1194.35127192345,121.988040393754,NA,NA,NA,NA,NA
"124",8980,512.1255512115,509.088174779319,105.485635046654,1145.658772954,1147.40431467643,475.013012657895,1059.2005671603,1040.6530387963,205.413500298207,1151.29954910163,1174.40532294637,402.249343846185,1183.38939678243,1196.11463097948,121.989324218623,NA,NA,NA,NA,NA
"125",9053,512.224821923547,509.305132381977,105.485743137343,1145.65878056708,1147.40698601295,475.013060610096,1059.21088315547,1041.29634354133,205.41451441543,1151.29961926833,1174.40778991998,402.25055705376,1183.59750343004,1197.84072010696,121.99060804195,NA,NA,NA,NA,NA
"126",9126,512.319823679326,509.514455088425,105.485851228004,1145.65878720998,1147.40944221581,475.013108562295,1059.2204810545,1041.91995678723,205.415528531449,1151.29968167736,1174.41005531678,402.25177025937,1183.79646989689,1199.53032703405,121.991891863737,NA,NA,NA,NA,NA
"127",9199,512.410740057531,509.716411617758,105.485959318636,1145.65879300628,1147.41170061059,475.013156514489,1059.22941084405,1042.52448128898,205.416542646264,1151.29973718641,1174.41213560797,402.252983463015,1183.98669762573,1201.18422283966,121.993175683982,NA,NA,NA,NA,NA
"128",9272,512.497746742387,509.911261114172,105.48606740924,1145.65879806394,1147.41377712759,475.013204466681,1059.2377190312,1043.11050135128,205.417556759875,1151.29978655835,1174.41404591844,402.254196664696,1184.16857042768,1202.80316230538,121.994459502686,NA,NA,NA,NA,NA
"129",9345,512.581011863141,510.09925366582,105.486175499815,1145.65880247708,1147.41568641417,475.013252418869,1059.24544888568,1043.67858339332,205.418570872282,1151.2998304717,1174.41580013708,402.255409864412,1184.34245525662,1204.38788425992,121.99574331985,NA,NA,NA,NA,NA
"130",9418,512.660696318946,510.280630585281,105.486283590361,1145.65880632782,1147.41744193809,475.013300371053,1059.25264066521,1044.22927649626,205.419584983485,1151.29986952996,1174.41741101816,402.256623062163,1184.50870294957,1205.93911191628,121.997027135472,NA,NA,NA,NA,NA
"131",9491,512.736954089779,510.455624751004,105.486391680879,1145.65880968784,1147.41905608248,475.013348323234,1059.25933182516,1044.76311293392,205.420599093484,1151.29990426992,1174.41889027391,402.257836257949,1184.66764893457,1207.45755320181,121.998310949553,NA,NA,NA,NA,NA
"132",9564,512.809932533991,510.624460408735,105.486499771368,1145.65881261938,1147.4205402332,475.013396275412,1059.26555721366,1045.28060868727,205.421613202279,1151.29993516901,1174.42024865952,402.259049451771,1184.81961390743,1208.94390108128,121.999594762093,NA,NA,NA,NA,NA
"133",9637,512.879772673053,510.78735451358,105.486607861829,1145.65881517702,1147.42190485919,475.013444227586,1059.27134925304,1045.78226394318,205.42262730987,1151.29996265187,1174.42149605128,402.260262643628,1184.96490447879,1210.39883387311,122.000878573092,NA,NA,NA,NA,NA
"134",9710,512.946609464066,510.944516597517,105.486715952261,1145.6588174091,1147.42315958627,475.013492179757,1059.27673810873,1046.26856357779,205.423641416257,1151.2999870962,1174.42264151846,402.26147583352,1185.10381379275,1211.82301555898,122.002162382549,NA,NA,NA,NA,NA
"135",9783,513.010572060545,511.096148026502,105.486824042665,1145.6588193561,1147.42431326503,475.013540131924,1059.28175184632,1046.73997762528,205.42465552144,1151.30000883794,1174.42369338934,402.262689021448,1185.23662211833,1213.21709608677,122.003446190466,NA,NA,NA,NA,NA
"136",9856,513.071784061995,511.24244338443,105.48693213304,1145.6588210548,1147.42537403332,475.013588084088,1059.28641657778,1047.19696173209,205.425669625419,1151.3000281759,1174.4246593117,402.263902207411,1185.36359741496,1214.58171166726,122.004729996842,NA,NA,NA,NA,NA
"137",9929,513.130363752748,511.383590489836,105.487040223386,1145.65882253643,1147.42634937359,475.013636036249,1059.29075659741,1047.63995759738,205.426683728194,1151.30004537592,1174.42554630841,402.265115391409,1185.48499587309,1215.91748506441,122.006013801677,NA,NA,NA,NA,NA
"138",10002,513.186424330533,511.519770467258,105.487148313704,1145.658823829,1147.42724616572,475.013683988406,1059.2947945084,1048.06939339995,205.427697829765,1151.30006067443,1174.42636082851,402.266328573443,1185.60106243115,1217.22502587961,122.00729760497,NA,NA,NA,NA,NA
"139",10075,513.240074125218,511.651158132327,105.487256403993,1145.65882495655,1147.4280707355,475.01373194056,1059.29855134052,1048.48568421206,205.428711930132,1151.30007428169,1174.42710879405,402.267541753512,1185.71203126968,1218.50493082983,122.008581406723,NA,NA,NA,NA,NA
"140",10148,513.291416808143,511.777922176063,105.487364494254,1145.65882594266,1147.4288288993,475.01377989271,1059.30204665966,1048.88923240066,205.429726029295,1151.30008638464,1174.42779564321,402.268754931616,1185.81812628388,1219.75778402002,122.009865206934,NA,NA,NA,NA,NA
"141",10221,513.340551592448,511.900225333706,105.487472584486,1145.65882679833,1147.42952600507,475.013827844857,1059.30529866973,1049.2804280163,205.430740127254,1151.30009714957,1174.42842636984,402.269968107756,1185.91956153531,1220.98415720959,122.011149005605,NA,NA,NA,NA,NA
"142",10294,513.387573424795,512.018224450353,105.48758067469,1145.65882754819,1147.43016697005,475.013875797,1059.30832430748,1049.65964917009,205.431754224009,1151.30010672441,1174.4290055597,402.271181281931,1186.01654168383,1222.18461007341,122.012432802734,NA,NA,NA,NA,NA
"143",10367,513.432573168836,512.132071050802,105.487688764865,1145.65882823756,1147.4307563155,475.01392374914,1059.31113933066,1050.0272623992,205.432768319561,1151.30011524045,1174.42953742388,402.272394454141,1186.10926240048,1223.35969045718,122.013716598322,NA,NA,NA,NA,NA
"144",10440,513.475637780799,512.241911356171,105.487796855011,1145.65882876956,1147.43129819855,475.013971701276,1059.31375840016,1050.38362302116,205.433782413908,1151.30012281473,1174.43002582936,402.273607624387,1186.1979107623,1224.50993462748,122.01500039237,NA,NA,NA,NA,NA
"145",10513,513.516850477515,512.347886237024,105.487904945129,1145.65882923367,1147.43179644154,475.01401965341,1059.31619515631,1050.72907547722,205.434796507051,1151.3001295516,1174.43047432716,402.274820792668,1186.2826656298,1225.63586751648,122.016284184876,NA,NA,NA,NA,NA
"146",10586,513.556290897229,512.450131770864,105.488013035219,1145.65882963854,1147.43225455897,475.014067605539,1059.31846228993,1051.06395366534,205.435810598991,1151.30013554419,1174.43088617814,402.276033958984,1186.36369800781,1226.73800296151,122.017567975841,NA,NA,NA,NA,NA
"147",10659,513.594035253487,512.548779244001,105.488121125279,1145.65882999175,1147.43267578234,475.014115557665,1059.32057160844,1051.3885812629,205.436824689726,1151.30014087799,1174.43126437672,402.277247123335,1186.44117139052,1227.81684393958,122.018851765265,NA,NA,NA,NA,NA
"148",10732,513.630156482411,512.643955109288,105.488229215312,1145.65883029988,1147.43306308286,475.014163509788,1059.32253409736,1051.70327203953,205.437838779257,1151.30014562413,1174.43161167265,402.278460285723,1186.51524209132,1228.87288279686,122.020135553148,NA,NA,NA,NA,NA
"149",10805,513.664724383637,512.735781625363,105.488337305315,1145.65883056868,1147.43341919248,475.014211461908,1059.32435997747,1052.00833016041,205.438852867585,1151.30014987121,1174.43193059097,402.279673446145,1186.58605955826,1229.90660147345,122.02141933949,NA,NA,NA,NA,NA
"150",10878,513.697805755195,512.824376794358,105.48844539529,1145.65883080318,1147.43374662314,475.014259414024,1059.32605875812,1052.30405048023,205.439866954708,1151.30015341167,1174.43222345043,402.280886604603,1186.65376667551,1230.91847172326,122.022703124291,NA,NA,NA,NA,NA
"151",10951,513.729464522588,512.909854249979,105.488553485237,1145.65883100775,1147.43404768447,475.014307366136,1059.3276392867,1052.59071882824,205.440881040628,1151.30015656061,1174.4324923803,402.282099761096,1186.71850005165,1231.90895532934,122.023986907551,NA,NA,NA,NA,NA
"152",11024,513.759761862318,512.992323600023,105.488661575155,1145.65883118621,1147.43432450009,475.014355318245,1059.32910979474,1052.86861228446,205.441895125343,1151.30015936138,1174.43273933588,402.283312915624,1186.78039029537,1232.87850431458,122.02527068927,NA,NA,NA,NA,NA
"153",11097,513.788756320103,513.071890754581,105.488769665044,1145.6588313419,1147.43457902262,475.014403270351,1059.33047794076,1053.13799944752,205.442909208855,1151.30016185224,1174.43296611268,402.284526068188,1186.8395622789,1233.82756114804,122.026554469448,NA,NA,NA,NA,NA
"154",11170,513.816503924011,513.148657810676,105.488877754905,1145.65883147772,1147.43481304741,475.014451222453,1059.33175085018,1053.39914069428,205.443923291163,1151.30016406741,1174.43317435951,402.285739218787,1186.89613539002,1234.75655894688,122.027838248085,NA,NA,NA,NA,NA
"155",11243,513.843058292722,513.222723362713,105.488985844737,1145.6588315962,1147.43502822522,475.014499174552,1059.33293515241,1053.65228843146,205.444937372266,1151.30016603743,1174.43336559047,402.286952367422,1186.95022377291,1235.66592167396,122.029122025181,NA,NA,NA,NA,NA
"156",11316,513.868470739143,513.294182482952,105.489093934541,1145.65883169956,1147.43522607389,475.014547126647,1059.3340370154,1053.89768733968,205.445951452166,1151.30016778942,1174.43354119592,402.288165514092,1187.00193655847,1236.5560643314,122.030405800736,NA,NA,NA,NA,NA
"157",11389,513.892790369565,513.363126886892,105.489202024316,1145.65883178973,1147.43540798899,475.014595078739,1059.33506217774,1054.13557460986,205.446965530862,1151.30016934751,1174.43370245262,402.289378658797,1187.0513780845,1237.42739314992,122.03168957475,NA,NA,NA,NA,NA
"158",11462,513.916064178551,513.429645101625,105.489310114062,1145.6588318684,1147.43557525372,475.014643030828,1059.33601597856,1054.36618017256,205.447979608354,1151.30017073316,1174.43385053302,402.290591801538,1187.0986481062,1238.28030577424,122.032973347223,NA,NA,NA,NA,NA
"159",11535,513.938337139746,513.49382234249,105.48941820378,1145.65883193702,1147.43572904793,475.014690982913,1059.33690338533,1054.58972692018,205.448993684642,1151.30017196546,1174.43398651374,402.291804942314,1187.14384199748,1239.11519144457,122.034257118154,NA,NA,NA,NA,NA
"160",11608,513.959652292789,513.55574111232,105.489526293469,1145.65883199689,1147.43587045647,475.014738934994,1059.33772901975,1054.8064309224,205.450007759726,1151.30017306137,1174.43411138346,402.293018081126,1187.18705094335,1239.93243117424,122.035540887545,NA,NA,NA,NA,NA
"161",11681,513.980050826475,513.615481018682,105.48963438313,1145.65883204911,1147.43600047681,475.014786887073,1059.33849718178,1055.01650163502,205.451021833606,1151.30017403599,1174.43422605006,402.294231217972,1187.22836212391,1240.73239792355,122.036824655395,NA,NA,NA,NA,NA
"162",11754,513.999572158353,513.673118648478,105.489742472762,1145.65883209467,1147.43612002607,475.014834839147,1059.33921187208,1055.22014210243,205.452035906282,1151.30017490275,1174.43433134724,402.295444352855,1187.26785889027,1241.51545677001,122.038108421704,NA,NA,NA,NA,NA
"163",11827,514.018254010887,513.728727966435,105.489850562366,1145.65883213442,1147.43622994754,475.014882791219,1059.33987681281,1055.41754915385,205.453049977754,1151.30017567358,1174.43442804056,402.296657485773,1187.30562093268,1242.28196507497,122.039392186471,NA,NA,NA,NA,NA
"164",11900,514.03613248436,513.78238036434,105.489958651941,1145.65883216909,1147.43633101658,475.014930743287,1059.34049546703,1055.60891359356,205.454064048022,1151.3001763591,1174.43451683307,402.297870616726,1187.34172444137,1243.03227264664,122.040675949698,NA,NA,NA,NA,NA
"165",11973,514.053242126627,513.834144689533,105.490066741487,1145.65883219934,1147.43642394612,475.014978695351,1059.34107105675,1055.79442038536,205.455078117086,1151.30017696875,1174.43459837032,402.299083745714,1187.37624226023,1243.76672189977,122.041959711384,NA,NA,NA,NA,NA
"166",12046,514.069615999872,513.884087365581,105.490174831005,1145.65883222573,1147.43650939166,475.015026647412,1059.34160657969,1055.9742488313,205.456092184947,1151.30017751093,1174.43467324515,402.300296872738,1187.40924403379,1244.48564801195,122.043243471529,NA,NA,NA,NA,NA
"167",12119,514.085285744504,513.93227250929,105.490282920495,1145.65883224875,1147.43658795592,475.01507459947,1059.3421048249,1056.14857274505,205.457106251603,1151.30017799311,1174.43474200195,402.301509997797,1187.44079634777,1245.18937907651,122.044527230132,NA,NA,NA,NA,NA
"168",12192,514.100281640292,513.978761976777,105.490391009956,1145.65883226883,1147.43666019309,475.015122551524,1059.34256838727,1056.31756061981,205.458120317056,1151.30017842192,1174.43480514063,402.302723120892,1187.47096286338,1245.87823625228,122.045810987195,NA,NA,NA,NA,NA
"169",12265,514.114632664879,514.023615438875,105.490499099388,1145.65883228635,1147.43672661269,475.015170503575,1059.34299968107,1056.48137579125,205.459134381304,1151.30017880327,1174.43486312023,402.303936242022,1187.49980444579,1246.55253391015,122.047094742717,NA,NA,NA,NA,NA
"170",12338,514.128366549777,514.066890444839,105.490607188791,1145.65883230164,1147.43678768326,475.015218455622,1059.34340095253,1056.64017659535,205.460148444349,1151.30017914242,1174.43491636231,402.305149361188,1187.52737928694,1247.21257977657,122.048378496697,NA,NA,NA,NA,NA
"171",12411,514.141509833954,514.108642527542,105.490715278166,1145.65883231497,1147.43684383558,475.015266407666,1059.3437742915,1056.79411652142,205.46116250619,1151.30017944403,1174.43496525417,402.306362478389,1187.55374302295,1247.85867507393,122.049662249137,NA,NA,NA,NA,NA
"172",12484,514.154087915121,514.148925283823,105.490823367513,1145.6588323266,1147.43689546569,475.015314359707,1059.34412164235,1056.94334436051,205.462176566826,1151.30017971226,1174.43501017708,402.307575593626,1187.57894884634,1248.49111465807,122.050946000036,NA,NA,NA,NA,NA
"173",12557,514.166125098803,514.187790451772,105.490931456831,1145.65883233675,1147.43694293784,475.015362311744,1059.34444481412,1057.08800434915,205.463190626259,1151.30017995081,1174.43505143115,402.308788706897,1187.60304761339,1249.11018715284,122.052229749393,NA,NA,NA,NA,NA
"174",12630,514.177644645313,514.225287933218,105.49103954612,1145.6588323456,1147.43698658692,475.015410263778,1059.34474548992,1057.22823630884,205.464204684488,1151.30018016295,1174.43508931435,402.310001818205,1187.62608794676,1249.71617508177,122.05351349721,NA,NA,NA,NA,NA
"175",12703,514.188668814693,514.261465831484,105.491147635381,1145.65883235332,1147.43702672076,475.015458215808,1059.34502523568,1057.36417578112,205.465218741513,1151.30018035162,1174.4351241021,402.311214927548,1187.64811633354,1250.30935499708,122.054797243486,NA,NA,NA,NA,NA
"176",12776,514.199218909738,514.296370646225,105.491255724613,1145.65883236005,1147.43706362325,475.015506167835,1059.34528550834,1057.49595415865,205.466232797334,1151.3001805194,1174.43515604734,402.312428034926,1187.6691772191,1250.88999760582,122.05608098822,NA,NA,NA,NA,NA
"177",12849,514.209315317149,514.330047195873,105.491363813817,1145.65883236588,1147.43709755231,475.015554119858,1059.34552766344,1057.62369881215,205.467246851951,1151.30018066862,1174.43518538233,402.31364114034,1187.68931309671,1251.45836789348,122.057364731414,NA,NA,NA,NA,NA
"178",12922,514.218977546938,514.362538615335,105.491471902992,1145.65883237101,1147.43712874912,475.015602071878,1059.34575296212,1057.74753321355,205.468260905365,1151.30018080132,1174.43521232036,402.314854243789,1187.70856459335,1252.01472524483,122.058648473067,NA,NA,NA,NA,NA
"179",12995,514.228224270123,514.393886622457,105.491579992139,1145.65883237553,1147.43715743324,475.015650023895,1059.34596257777,1057.8675770553,205.469274957574,1151.30018091934,1174.43523705727,402.316067345273,1187.7269705516,1252.55932356239,122.059932213179,NA,NA,NA,NA,NA
"180",13068,514.23707335481,514.424131463152,105.491688081257,1145.6588323795,1147.43718383403,475.015697975908,1059.34615760209,1057.98394636609,205.470289008579,1151.30018102429,1174.43525977293,402.317280444793,1187.74456810806,1253.09241138223,122.06121595175,NA,NA,NA,NA,NA
"181",13141,514.245541900718,514.453311959939,105.491796170346,1145.658832383,1147.43720805742,475.015745927917,1059.34633905076,1058.09675362296,205.471303058381,1151.30018111763,1174.43528063249,402.318493542349,1187.76139276828,1253.61423198744,122.062499688779,NA,NA,NA,NA,NA
"182",13214,514.253646272225,514.481465569464,105.491904259407,1145.65883238608,1147.43723036823,475.015793879924,1059.3465078688,1058.20610786007,205.472317106978,1151.30018120064,1174.43529978761,402.31970663794,1187.77747847836,1254.12502351913,122.063783424268,NA,NA,NA,NA,NA
"183",13287,514.261402129987,514.508628427927,105.492012348439,1145.65883238878,1147.43725088225,475.015841831926,1059.34666493542,1058.31211477403,205.473331154372,1151.30018127446,1174.43531737757,402.320919731566,1187.79285769348,1254.62501908512,122.065067158216,NA,NA,NA,NA,NA
"184",13360,514.268824461204,514.53483539997,105.492120437443,1145.65883239117,1147.4372697442,475.015889783926,1059.34681106864,1058.41487682609,205.474345200562,1151.30018134011,1174.43533353024,402.322132823228,1187.80756144336,1255.11444686631,122.066350890623,NA,NA,NA,NA,NA
"185",13433,514.275927608579,514.560120124308,105.492228526418,1145.65883239326,1147.43728708712,475.015937735922,1059.34694702953,1058.51449334119,205.475359245548,1151.3001813985,1174.43534836308,402.323345912925,1187.82161939489,1255.59353022084,122.067634621489,NA,NA,NA,NA,NA
"186",13506,514.28272529803,514.58451505596,105.492336615364,1145.65883239511,1147.43730303334,475.015985687914,1059.34707352618,1058.61106060391,205.47637328933,1151.30018145042,1174.43536198393,402.324559000658,1187.83505991194,1256.062487786,122.068918350814,NA,NA,NA,NA,NA
"187",13579,514.289230665221,514.608051507547,105.492444704282,1145.65883239673,1147.43731769534,475.016033639903,1059.34719121741,1058.70467195159,205.477387331908,1151.3001814966,1174.43537449181,402.325772086427,1187.84791011265,1256.521533578,122.070202078598,NA,NA,NA,NA,NA
"188",13652,514.295456280938,514.630759689657,105.492552793172,1145.65883239816,1147.43733117656,475.016081591889,1059.34730071616,1058.79541786452,205.478401373282,1151.30018153766,1174.43538597767,402.32698517023,1187.86019592409,1256.97087708968,122.071485804841,NA,NA,NA,NA,NA
"189",13725,514.301414175383,514.652668749832,105.492660882033,1145.65883239942,1147.43734357207,475.016129543871,1059.3474025927,1058.88338605339,205.479415413452,1151.30018157419,1174.43539652502,402.32819825207,1187.87194213462,1257.41072338608,122.072769529543,NA,NA,NA,NA,NA
"190",13798,514.307115861422,514.673806809903,105.492768970865,1145.65883240053,1147.43735496933,475.01617749585,1059.34749737762,1058.96866154409,205.480429452418,1151.30018160667,1174.43540621055,402.329411331945,1187.88317244387,1257.84127319803,122.074053252704,NA,NA,NA,NA,NA
"191",13871,514.312572356833,514.694201002074,105.492877059669,1145.6588324015,1147.43736544872,475.016225447825,1059.34758556456,1059.05132675985,205.481443490181,1151.30018163555,1174.43541510467,402.330624409855,1187.89390951055,1258.26272301377,122.075336974324,NA,NA,NA,NA,NA
"192",13944,514.317794205591,514.713877502744,105.492985148444,1145.65883240236,1147.43737508416,475.016273399797,1059.3476676128,1059.13146160096,205.482457526739,1151.30018166124,1174.43542327205,402.331837485801,1187.9041749982,1258.67526516861,122.076620694403,NA,NA,NA,NA,NA
"193",14017,514.322791498248,514.732861569083,105.49309323719,1145.65883240311,1147.43738394362,475.016321351766,1059.34774394967,1059.20914352194,205.483471562094,1151.30018168408,1174.43543077207,402.333050559782,1187.91398961889,1259.0790879327,122.077904412941,NA,NA,NA,NA,NA
"194",14090,514.327573891431,514.751177568907,105.493201325908,1145.65883240377,1147.43739208959,475.016369303731,1059.34781497273,1059.28444760646,205.484485596245,1151.3001817044,1174.43543765927,402.334263631799,1187.92337317499,1259.47437559697,122.079188129939,NA,NA,NA,NA,NA
"195",14163,514.332150626501,514.768849011847,105.493309414598,1145.65883240436,1147.43739957953,475.016417255693,1059.34788105187,1059.35744663987,205.485499629191,1151.30018172247,1174.43544398371,402.335476701851,1187.93234459913,1259.86130855721,122.080471845395,NA,NA,NA,NA,NA
"196",14236,514.336530547411,514.785898580536,105.493417503258,1145.65883240487,1147.43740646627,475.016465207651,1059.34794253124,1059.42821117958,205.486513660934,1151.30018173854,1174.43544979138,402.336689769939,1187.94092199243,1260.24006339642,122.08175555931,NA,NA,NA,NA,NA
"197",14309,514.340722117794,514.802348159444,105.493525591891,1145.65883240533,1147.4374127984,475.016513159606,1059.34799973103,1059.49680962323,205.487527691473,1151.30018175283,1174.4354551245,402.337902836062,1187.94912266097,1260.61081296538,122.083039271685,NA,NA,NA,NA,NA
"198",14382,514.344733437323,514.818218862794,105.493633680494,1145.65883240572,1147.43741862058,475.016561111557,1059.34805294914,1059.56330827482,205.488541720809,1151.30018176554,1174.43546002186,402.339115900221,1187.95696315077,1260.97372646154,122.084322982518,NA,NA,NA,NA,NA
"199",14455,514.348572257358,514.833531061673,105.49374176907,1145.65883240607,1147.43742397387,475.016609063505,1059.34810246274,1059.6277714088,205.48955574894,1151.30018177684,1174.43546451905,402.340328962415,1187.9644592811,1261.32896950621,122.08560669181,NA,NA,NA,NA,NA
"200",14528,514.352245995925,514.848304410305,105.493849857616,1145.65883240638,1147.43742889604,475.01665701545,1059.34814852969,1059.69026133217,205.490569775867,1151.30018178689,1174.43546864877,402.341542022645,1187.97162617645,1261.67670422022,122.086890399562,NA,NA,NA,NA,NA
"201",14601,514.355761752052,514.862557871325,105.493957946134,1145.65883240665,1147.43743342181,475.016704967391,1059.34819138993,1059.75083844472,205.491583801591,1151.30018179583,1174.43547244106,402.34275508091,1187.97847829706,1262.01708929779,122.088174105773,NA,NA,NA,NA,NA
"202",14674,514.359126319487,514.876309740077,105.494066034624,1145.65883240689,1147.4374375831,475.016752919328,1059.34823126666,1059.80956129743,205.49259782611,1151.30018180378,1174.43547592347,402.343968137211,1187.98502946802,1262.35028007908,122.089457810442,NA,NA,NA,NA,NA
"203",14747,514.362346199823,514.889577668059,105.494174123084,1145.6588324071,1147.43744140926,475.016800871263,1059.34826836757,1059.86648664902,205.493611849426,1151.30018181085,1174.43547912134,402.345181191547,1187.99129290724,1262.67642862097,122.090741513571,NA,NA,NA,NA,NA
"204",14820,514.365427615067,514.902378685574,105.494282211517,1145.65883240729,1147.43744492728,475.016848823194,1059.34830288589,1059.92166952082,205.494625871538,1151.30018181713,1174.43548206057,402.346394243919,1187.9972812521,1262.99568376652,122.092025215159,NA,NA,NA,NA,NA
"205",14893,514.368376519658,514.91472922362,105.49439029992,1145.65883240745,1147.43744816199,475.016896775121,1059.34833500138,1059.97516324999,205.495639892446,1151.30018182271,1174.43548464354,402.347607294327,1188.00300658492,1263.30819121289,122.093308915206,NA,NA,NA,NA,NA
"206",14966,514.371198611975,514.92664513498,105.494498388296,1145.65883240759,1147.43745113619,475.016944727045,1059.34836488132,1060.02701954102,205.49665391215,1151.30018182769,1174.43548701546,402.34882034277,1188.00848045735,1263.61409357781,122.094592613712,NA,NA,NA,NA,NA
"207",15039,514.373899345348,514.93814171457,105.494606476642,1145.65883240772,1147.43745396924,475.016992678965,1059.34839268131,1060.07728851575,205.49766793065,1151.30018183215,1174.43548919356,402.350033389248,1188.01371391371,1263.91353046467,122.095876310677,NA,NA,NA,NA,NA
"208",15112,514.376483938599,514.949233719056,105.49471456496,1145.65883240783,1147.43745637846,475.017040630882,1059.34841854614,1060.12601876179,205.498681947947,1151.30018183615,1174.43549119369,402.351246433763,1188.01871751323,1264.20663852624,122.097160006101,NA,NA,NA,NA,NA
"209",15185,514.378957386123,514.959935385804,105.49482265325,1145.65883240793,1147.43745859367,475.017088582796,1059.34844261052,1060.17325737947,205.499695964039,1151.30018183972,1174.43549303039,402.352459476312,1188.02350135136,1264.49355152704,122.098443699984,NA,NA,NA,NA,NA
"210",15258,514.381324467538,514.970260451152,105.494930741511,1145.65883240801,1147.43746063047,475.017136534706,1059.34846499979,1060.2190500274,205.500709978928,1151.30018184292,1174.43549471702,402.353672516897,1188.02807508018,1264.77440040438,122.099727392326,NA,NA,NA,NA,NA
