"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21"
"105",7593,969.108939623737,710.484551801708,105.494210507733,1752.06330146864,1741.19869456913,1733.83499912318,1635.52674184391,1574.93762176004,205.437618142221,1750.34576848799,1760.96015869094,402.231938761634,1697.88443529654,1458.80833665025,122.068582761206,NA,NA,NA,NA,NA
"106",7666,971.915839957422,714.277157982483,105.494224570969,1752.0879080454,1741.77394315612,1734.64176429152,1636.22985149357,1577.39637772337,205.438620255892,1750.41041263367,1761.39014036048,402.233553511694,1700.34202228493,1464.44362230968,122.070821588952,NA,NA,NA,NA,NA
"107",7739,974.668124365941,718.034063364999,105.494238634202,1752.11055195926,1742.32302669589,1735.41516638802,1636.90236396897,1579.78822021384,205.439622368868,1750.47053146283,1761.79893371664,402.235168259821,1702.72881624852,1470.00190145196,122.073060413687,NA,NA,NA,NA,NA
"108",7812,977.366855551538,721.755604010248,105.494252697434,1752.13138975557,1742.84713530006,1736.1565851135,1637.54561076523,1582.11497023886,205.440624481151,1750.52644176345,1762.18758307696,402.236783006015,1705.04685644469,1475.48422637577,122.075299235411,NA,NA,NA,NA,NA
"109",7885,980.013075538675,725.442112815794,105.494266760664,1752.15056549339,1743.34740494779,1736.86734311246,1638.16086543489,1584.37839924832,205.441626592739,1750.57843814727,1762.55708088702,402.238397750277,1707.29812338813,1480.89163500006,122.077538054124,NA,NA,NA,NA,NA
"110",7958,982.607806076382,729.093919545544,105.494280823893,1752.16821174136,1743.82491994809,1737.54870833257,1638.74934610941,1586.58023048319,205.442628703632,1750.62679460218,1762.90837107412,402.240012492606,1709.48454054302,1486.22515106059,122.079776869825,NA,NA,NA,NA,NA
"111",8031,985.152049032761,732.711350859256,105.494294887121,1752.18445049422,1744.28071529062,1738.20189628663,1639.3122179109,1588.72214028756,205.443630813832,1750.67176593594,1763.24235093474,402.241627233003,1711.60797596641,1491.48578430366,122.082015682515,NA,NA,NA,NA,NA
"112",8104,987.646786781833,736.294730341749,105.494308950348,1752.19939401621,1744.71577888905,1738.82807222098,1639.8505952589,1590.80575938488,205.444632923337,1750.71358911888,1763.55987321076,402.243241971467,1713.67024390426,1496.67453067736,122.084254492194,NA,NA,NA,NA,NA
"113",8177,990.092982582843,739.844378531856,105.494323013575,1752.21314561716,1745.13105372202,1739.42835319419,1640.36554407689,1592.83267411951,205.445635032148,1750.75248453258,1763.86174894618,402.244856707998,1715.67310634153,1501.79237252008,122.086493298862,NA,NA,NA,NA,NA
"114",8250,992.491580952193,743.360612951093,105.4943370768,1752.22580036676,1745.52743987681,1740.00381006986,1640.85808390257,1594.80442766446,205.446637140265,1750.78865713115,1764.1487493025,402.246471442596,1717.61827450762,1506.84027874649,122.088732102518,NA,NA,NA,NA,NA
"115",8323,994.843508028134,746.843748132064,105.494351140026,1752.23744575175,1745.90579650043,1740.55546942695,1641.32918990654,1596.72252119626,205.447639247687,1750.82229752116,1764.42160709957,402.248086175262,1719.5074103384,1511.819205031,122.090970903163,NA,NA,NA,NA,NA
"116",8396,997.149671928363,750.294095646592,105.494365203251,1752.24816228079,1746.26694366189,1741.08431539115,1641.77979482293,1598.5884150379,205.448641354415,1750.8535829661,1764.6810193352,402.249700905996,1721.34212789615,1516.73009398865,122.093209700796,NA,NA,NA,NA,NA
"117",8469,999.410963100664,753.711964133594,105.494379266475,1752.25802404103,1746.61166412957,1741.59129139048,1642.21079079617,1600.40352977059,205.449643460449,1750.88267832035,1764.92764871154,402.251315634796,1723.12399474866,1521.57387535361,122.095448495419,NA,NA,NA,NA,NA
"118",8542,1001.62825466672,757.09765932669,105.494393329699,1752.2670992103,1746.9407050678,1742.0773018383,1642.62303114729,1602.16924731535,205.450645565789,1750.90973689793,1765.16212497983,402.252930361664,1724.85453330847,1526.35146615516,122.09768728703,NA,NA,NA,NA,NA
"119",8615,1003.80240275925,760.451484081545,105.494407392923,1752.27545052846,1747.25477965625,1742.54321374678,1643.01733206339,1603.88691198509,205.451647670434,1750.93490128035,1765.38504687727,402.2545450866,1726.53522213366,1531.06377089133,122.099926075629,NA,NA,NA,NA,NA
"120",8688,1005.93424685256,763.773738402968,105.494421456147,1752.2831357311,1747.55456863582,1742.98985827351,1643.39447421365,1605.55783150811,205.452649774386,1750.95830406789,1765.59698384196,402.256159809603,1728.16749719111,1535.71168170012,122.102164861218,NA,NA,NA,NA,NA
"121",8761,1008.0246100867,767.06471947174,105.49443551937,1752.29020794876,1747.84072178408,1743.41803220433,1643.75520429489,1607.18327802371,205.453651877643,1750.98006857837,1765.79847719662,402.257774530673,1729.75275308336,1540.29607852842,122.104403643795,NA,NA,NA,NA,NA
"122",8834,1010.07429958525,770.324721671206,105.494449582593,1752.29671607416,1748.11385932364,1743.82849937464,1644.10023651,1608.76448905075,205.454653980205,1751.00030949691,1765.99004163883,402.25938924981,1731.29234424016,1544.81782929859,122.106642423361,NA,NA,NA,NA,NA
"123",8907,1012.08410676703,773.554036613598,105.494463645816,1752.30270510028,1748.37457326638,1744.22199203214,1644.43025398193,1610.30266842978,205.455656082074,1751.01913348028,1766.17216650732,402.261003967015,1732.78758607567,1549.27779007279,122.108881199916,NA,NA,NA,NA,NA
"124",8980,1014.05480765162,776.75295316613,105.494477709039,1752.30821643137,1748.62342869668,1744.59921214304,1644.74591010624,1611.79898723962,205.456658183248,1751.03663971892,1766.34531687029,402.262618682288,1734.23975611237,1553.67680521501,122.111119973459,NA,NA,NA,NA,NA
"125",9053,1015.98716315902,779.92175747683,105.494491772262,1752.31328816921,1748.8609649962,1744.96083264435,1645.04782984469,1613.25458468892,205.457660283728,1751.05292045955,1766.50993481088,402.264233395627,1735.65009507253,1558.01570755098,122.113358743991,NA,NA,NA,NA,NA
"126",9126,1017.88191940344,783.060733000141,105.494505835484,1752.31795537651,1749.08769701295,1745.30749864435,1645.33661096265,1614.67056898349,205.458662383514,1751.06806149134,1766.66644090481,402.265848107034,1737.0198079383,1562.29531852581,122.115597511512,NA,NA,NA,NA,NA
"127",9199,1019.73980798141,786.170160522275,105.494519898706,1752.32225031932,1749.30411617718,1745.63982857345,1645.61282521256,1616.04801817003,205.459664482605,1751.08214259789,1766.81523517612,402.267462816509,1738.35006498121,1566.51644835951,122.117836276022,NA,NA,NA,NA,NA
"128",9272,1021.56154625425,789.250318186328,105.494533961928,1752.3262026901,1749.51069156658,1745.95841528738,1645.87701946596,1617.3879809569,205.460666581003,1751.09523797768,1766.95669648922,402.269077524051,1739.64200276208,1570.67989620039,122.120075037521,NA,NA,NA,NA,NA
"129",9345,1023.34783762505,792.301481517163,105.494548025149,1752.32983981299,1749.70787092292,1746.26382712485,1646.1297167962,1618.6914775125,205.461668678706,1751.10741663504,1767.0911870305,402.27069222966,1740.89672510203,1574.78645027635,122.122313796008,NA,NA,NA,NA,NA
"130",9418,1025.09937181025,795.323923446055,105.494562088371,1752.3331868327,1749.89608162256,1746.55660892142,1646.37141751409,1619.95950024203,205.462670775714,1751.11874274374,1767.21905014155,402.272306933337,1742.11530402565,1578.83688804411,122.124552551484,NA,NA,NA,NA,NA
"131",9491,1026.816825106,798.317914335107,105.494576151592,1752.33626688835,1750.07573160275,1746.83728298144,1646.60260015848,1621.193014543,205.463672872029,1751.12927598518,1767.34061218884,402.273921635081,1743.29878067685,1582.83197633638,122.126791303949,NA,NA,NA,NA,NA
"132",9564,1028.50086064924,801.283722001429,105.494590214813,1752.33910127347,1750.2472102458,1747.10635000984,1646.82372244362,1622.39295954026,205.464674967649,1751.13907186284,1767.45618465038,402.275536334892,1744.44816620846,1586.77247150708,122.129030053402,NA,NA,NA,NA,NA
"133",9637,1030.15212867376,804.2216117411,105.494604278034,1752.34170958314,1750.41088922305,1747.36429000531,1647.03522216549,1623.56024880096,205.465677062575,1751.14818199476,1767.56606271655,402.277151032771,1745.56444264615,1590.6591195745,122.131268799845,NA,NA,NA,NA,NA
"134",9710,1031.7712667613,807.131846352899,105.494618341255,1752.34410984955,1750.56712330048,1747.61156311661,1647.23751806851,1624.69577103011,205.466679156807,1751.15665438555,1767.67052618292,402.278765728718,1746.64856372743,1594.49265636253,122.133507543276,NA,NA,NA,NA,NA
"135",9783,1033.35890008767,810.014686161808,105.494632404475,1752.34631866658,1750.7162511076,1747.84861046346,1647.43101067463,1625.80039074718,205.467681250345,1751.16453367933,1767.76984185391,402.280380422731,1747.70145571653,1598.27380763999,122.135746283696,NA,NA,NA,NA,NA
"136",9856,1034.9156416642,812.870389042302,105.494646467695,1752.34835130457,1750.85859587146,1748.07585492346,1647.61608307632,1626.87494894429,205.468683343188,1751.17186139495,1767.86426338194,402.281995114813,1748.72401819582,1602.00328925805,122.137985021105,NA,NA,NA,NA,NA
"137",9929,1036.44209257439,815.699210441419,105.494660530915,1752.35022181587,1750.99446611717,1748.29370188647,1647.79310169504,1627.9202637265,205.469685435337,1751.17867614483,1767.95403199281,402.283609804961,1749.71712483436,1605.6818072857,122.140223755502,NA,NA,NA,NA,NA
"138",10002,1037.93884220603,818.501403401604,105.494674594135,1752.35194313197,1751.12415633668,1748.5025399778,1647.96241700669,1628.93713093468,205.470687526792,1751.18501383835,1768.03937733414,402.285224493177,1750.6816241344,1609.31005814346,122.142462486888,NA,NA,NA,NA,NA
"139",10075,1039.40646847875,821.277218583347,105.494688657355,1752.35352715295,1751.24794762702,1748.70274175151,1648.12436423558,1629.92632475138,205.471689617553,1751.19090787113,1768.12051720322,402.28683917946,1751.6183401563,1612.88872873523,122.144701215264,NA,NA,NA,NA,NA
"140",10148,1040.84553806717,824.026904287606,105.494702720574,1752.35498482971,1751.3661082996,1748.89466435499,1648.27926401804,1630.88859829027,205.472691707619,1751.19638930099,1768.19765880343,402.288453863811,1752.52807322261,1616.41849657833,122.146939940628,NA,NA,NA,NA,NA
"141",10221,1042.25660661971,826.750706478016,105.494716783794,1752.35632623966,1751.47889446176,1749.07865016614,1648.42742303733,1631.8246841695,205.473693796991,1751.20148701156,1768.27099918933,402.29006854623,1753.41160060187,1619.90002993176,122.14917866298,NA,NA,NA,NA,NA
"142",10294,1043.64021897314,829.448868802894,105.494730847013,1752.35756065646,1751.58655057182,1749.25502740409,1648.56913463076,1632.73529506952,205.474695885669,1751.20622786455,1768.34072511044,402.291683226715,1754.26967717269,1623.33398792271,122.151417382322,NA,NA,NA,NA,NA
"143",10367,1044.99690936291,832.121632617027,105.494744910232,1752.35869661406,1751.68930996902,1749.42411071477,1648.70467937052,1633.6211242756,205.475697973653,1751.21063684123,1768.40701481028,402.293297905268,1755.10303606872,1626.72102067137,122.153656098652,NA,NA,NA,NA,NA
"144",10440,1046.32720162949,834.76923700327,105.49475897345,1752.35974196573,1751.78739537917,1749.58620173221,1648.83432561917,1634.48284620572,205.476700060943,1751.2147371741,1768.47003783619,402.294912581889,1755.91238930502,1630.061769414,122.155894811972,NA,NA,NA,NA,NA
"145",10513,1047.63160942058,837.391918793928,105.494773036669,1752.36070393836,1751.88101939749,1749.7415896166,1648.95833006093,1635.32111692399,205.477702147538,1751.21855046932,1768.52995556886,402.296527256577,1756.69842838643,1633.35686662431,122.15813352228,NA,NA,NA,NA,NA
"146",10586,1048.91063638947,839.989912591938,105.494787099887,1752.3615891824,1751.97038494933,1749.89055157018,1649.07693820993,1636.13657464015,205.478704233439,1751.22209682052,1768.58692086549,402.298141929332,1757.46182489834,1636.60693613326,122.160372229577,NA,NA,NA,NA,NA
"147",10659,1050.1647763895,842.56345079186,105.494801163105,1752.36240381787,1752.05568573004,1750.03335333174,1649.19038489627,1636.9298401955,205.479706318646,1751.22539491472,1768.64107936516,402.299756600155,1758.20323108053,1639.81259324707,122.162610933863,NA,NA,NA,NA,NA
"148",10732,1051.39451366472,845.112763600665,105.494815226323,1752.3631534766,1752.13710662478,1750.17024965065,1649.29889473096,1637.70151753551,205.480708403158,1751.22846213077,1768.69256905731,402.301371269045,1758.92328038442,1642.97444486379,122.164849635137,NA,NA,NA,NA,NA
"149",10805,1052.60032303692,847.638079058322,105.494829289541,1752.36384334128,1752.21482410925,1750.30148474136,1649.40268255063,1638.45219416966,205.481710486976,1751.23131463097,1768.74152118739,402.302985936003,1759.62258801427,1646.09308958818,122.167088333401,NA,NA,NA,NA,NA
"150",10878,1053.7826700889,850.139623058202,105.494843352758,1752.36447818116,1752.2890066322,1750.42729271904,1649.5019538429,1639.18244161876,205.482712570101,1751.23396744616,1768.78806103847,402.304600601028,1760.30175145284,1649.16911784502,122.169327028653,NA,NA,NA,NA,NA
"151",10951,1054.94201134429,852.617619367281,105.494857415975,1752.36506238513,1752.35981498052,1750.54789801723,1649.59690515317,1639.89281585002,205.48371465253,1751.23643455501,1768.83230754601,402.306215264121,1760.96135097186,1652.20311199089,122.171565720894,NA,NA,NA,NA,NA
"152",11024,1056.07879444381,855.072289646158,105.494871479193,1752.36559999198,1752.42740262776,1750.66351578821,1649.6877244738,1640.58385770037,205.484716734266,1751.23872895759,1768.874373799,402.307829925281,1761.60195012779,1655.19564642445,122.173804410124,NA,NA,NA,NA,NA
"153",11097,1057.1934583181,857.503853468884,105.494885542409,1752.3660947184,1752.49191606674,1750.77435228683,1649.7745916163,1641.25609328822,205.485718815307,1751.24086274396,1768.91436724118,402.309444584508,1762.22409624334,1658.14728769516,122.176043096343,NA,NA,NA,NA,NA
"154",11170,1058.28643335719,859.912528342599,105.494899605626,1752.36654998458,1752.5534951271,1750.88060523846,1649.85767856733,1641.91003441397,205.486720895655,1751.24284715782,1768.95238997733,402.311059241803,1762.8283208751,1661.05859461055,122.178281779551,NA,NA,NA,NA,NA
"155",11243,1059.35814157672,862.298529726993,105.494913668843,1752.36696893795,1752.61227327837,1750.98246419168,1649.93714982923,1642.54617894973,205.487722975308,1751.24469265576,1768.9885390827,402.312673897166,1763.41514026769,1663.930118342,122.180520459747,NA,NA,NA,NA,NA
"156",11316,1060.40899678083,864.662071053579,105.494927732059,1752.36735447489,1752.66837791924,1751.08011085649,1650.01316274569,1643.16501121832,205.488725054266,1751.24640896238,1769.02290685468,402.314288550596,1763.98505579481,1666.76240252911,122.182759136933,NA,NA,NA,NA,NA
"157",11389,1061.439404722,867.003363744779,105.494941795275,1752.36770926074,1752.72193065371,1751.17371942841,1650.08586781329,1643.76700236205,205.489727132531,1751.24800512153,1769.05558097596,402.315903202093,1764.53855438766,1669.55598338262,122.184997811107,NA,NA,NA,NA,NA
"158",11462,1062.44976325766,869.322617232843,105.494955858491,1752.36803574825,1752.77304755462,1751.26345689925,1650.15540897947,1644.35261070135,205.490729210101,1751.24948954395,1769.08664518412,402.317517851658,1765.07610895095,1672.3113897859,122.187236482271,NA,NA,NA,NA,NA
"159",11535,1063.44046250384,871.620038978579,105.494969921707,1752.36833619457,1752.82183941531,1751.34948335503,1650.2219239275,1644.9222820838,205.491731286977,1751.25087005162,1769.11617879544,402.31913249929,1765.59817876693,1675.02914339511,122.189475150423,NA,NA,NA,NA,NA
"160",11608,1064.41188498582,873.895834489914,105.494983984922,1752.36861267677,1752.86841198968,1751.43195226157,1650.28554434912,1645.47645022349,205.492733363159,1751.25215391891,1769.14425702454,402.32074714499,1766.10520988779,1677.70975873795,122.191713815564,NA,NA,NA,NA,NA
"161",11681,1065.36440578578,876.150207340273,105.494998048138,1752.36886710628,1752.91286622144,1751.5110107382,1650.34639620522,1646.01553703126,205.493735438646,1751.25334791101,1769.17095161583,402.322361788757,1766.59763551681,1680.35374331105,122.193952477694,NA,NA,NA,NA,NA
"162",11754,1066.29839268765,878.38335918679,105.495012111353,1752.36910124205,1752.95529846292,1751.58679982029,1650.40459997528,1646.53995293594,205.49473751344,1751.25445831948,1769.19633077456,402.323976430592,1767.07587637845,1682.96159767608,122.196191136813,NA,NA,NA,NA,NA
"163",11827,1067.21420631912,880.59548978835,105.495026174568,1752.36931670276,1752.99580068386,1751.65945471081,1650.46027089589,1647.05009719677,205.495739587539,1751.25549099547,1769.22045932029,402.325591070494,1767.5403410778,1685.53381555452,122.198429792921,NA,NA,NA,NA,NA
"164",11900,1068.11220029089,882.786797023453,105.495040237782,1752.36951497794,1753.0344606708,1751.72910502153,1650.51351918887,1647.54635820744,205.496741660944,1751.25645138053,1769.24339888078,402.327205708464,1767.99142644974,1688.07088392109,122.200668446017,NA,NA,NA,NA,NA
"165",11973,1068.99272133319,884.957476907919,105.495054300997,1752.36969743836,1753.07136221731,1751.79587500423,1650.56445027955,1648.02911379171,205.497743733655,1751.25734453528,1769.26520804662,402.328820344501,1768.42951789793,1690.57328309597,122.202907096103,NA,NA,NA,NA,NA
"166",12046,1069.85610942966,887.107723612416,105.495068364211,1752.36986534543,1753.10658530565,1751.85988377236,1650.61316500545,1648.49873149115,205.498745805671,1751.25817516607,1769.28594251996,402.330434978606,1768.85498972415,1693.04148683577,122.205145743177,NA,NA,NA,NA,NA
"167",12119,1070.70269794864,889.237729479837,105.495082427426,1752.37001985993,1753.1402062801,1751.92124551357,1650.65975981599,1648.9555688449,205.499747876993,1751.2589476498,1769.3056552582,402.332049610778,1769.26820544807,1695.47596242315,122.207384387241,NA,NA,NA,NA,NA
"168",12192,1071.53281377188,891.347685042496,105.49509649064,1752.3701620501,1753.17229801242,1751.98006969334,1650.70432696335,1649.39997366189,205.500749947621,1751.25966605696,1769.3243966097,402.333664241017,1769.66951811785,1697.87717075535,122.209623028293,NA,NA,NA,NA,NA
"169",12265,1072.34677742072,893.437779039181,105.495110553853,1752.37029289893,1753.20293005983,1752.03646125031,1650.74695468523,1649.83228428569,205.501752017555,1751.26033417311,1769.3422144418,402.335278869324,1770.05927061177,1700.2455664314,122.211861666335,NA,NA,NA,NA,NA
"170",12338,1073.14490317992,895.508198432028,105.495124617067,1752.37041331104,1753.23216881577,1752.0905207835,1650.78772737947,1650.25282985202,205.502754086795,1751.2609555188,1769.35915426312,402.336893495699,1770.43779593118,1702.58159783822,122.214100301365,NA,NA,NA,NA,NA
"171",12411,1073.92749921894,897.559128423253,105.49513868028,1752.37052411887,1753.26007765376,1752.14234473171,1650.82672577118,1650.66193053941,205.50375615534,1751.26153336811,1769.37525934032,402.338508120141,1770.80541748506,1704.8857072355,122.216338933384,NA,NA,NA,NA,NA
"172",12484,1074.69486771098,899.590752471712,105.495152743493,1752.37062608847,1753.28671706481,1752.19202554562,1650.86402707255,1651.05989781294,205.504758223191,1751.26207076594,1769.39057080775,402.340122742651,1771.16244936626,1707.15833083942,122.218577562392,NA,NA,NA,NA,NA
"173",12557,1075.44730494963,901.603252309315,105.495166806706,1752.37071992479,1753.31214478851,1752.23965185268,1650.89970513577,1651.44703466134,205.505760290348,1751.26257054405,1769.40512777184,402.341737363228,1771.50919661992,1709.39989890522,122.220816188389,NA,NA,NA,NA,NA
"174",12630,1076.18510146327,903.596807957285,105.495180869919,1752.37080627655,1753.33641593817,1752.28530861523,1650.93383059915,1651.82363582773,205.506762356811,1751.26303533595,1769.41896741175,402.343351981872,1771.84595550409,1711.61083580872,122.223054811375,NA,NA,NA,NA,NA
"175",12703,1076.90854212725,905.571597742253,105.495194933132,1752.37088574074,1753.35958312029,1752.32907728208,1650.9664710271,1652.18998803394,205.507764422579,1751.26346759078,1769.432125075,402.344966598585,1772.1730137428,1713.79156012658,122.22529343135,NA,NA,NA,NA,NA
"176",12776,1077.61790627392,907.527798312218,105.495208996344,1752.37095886672,1753.38169654857,1752.37103593378,1650.99769104378,1652.5463701989,205.508766487654,1751.26386958627,1769.4446343676,402.346581213364,1772.49065077196,1715.9424847156,122.227532048314,NA,NA,NA,NA,NA
"177",12849,1078.31346780041,909.465584652345,105.495223059556,1752.37102616004,1753.40280415277,1752.41125942194,1651.02755246115,1652.89305365089,205.509768552034,1751.26424344066,1769.45652723942,402.348195826211,1772.79913797807,1718.06401679086,122.229770662267,NA,NA,NA,NA,NA
"178",12922,1078.99549527448,911.385130100615,105.495237122768,1752.37108808593,1753.42295168255,1752.44981950272,1651.05611440127,1653.23030233421,205.510770615719,1751.26459112394,1769.46783406577,402.349810437126,1773.09873893009,1720.15655800283,122.232009273209,NA,NA,NA,NA,NA
"179",12995,1079.66425203814,913.286606363336,105.49525118598,1752.37114507249,1753.44218280666,1752.48678496491,1651.08343341341,1653.55837301005,205.511772678711,1751.26491446817,1769.47858372517,402.351425046108,1773.38970960464,1722.22050451341,122.23424788114,NA,NA,NA,NA,NA
"180",13068,1080.31999630936,915.170183530497,105.495265249192,1752.3711975137,1753.46053920762,1752.52222175256,1651.10956358598,1653.87751545202,205.512774741008,1751.26521517718,1769.48880367318,402.353039653158,1773.67229860469,1724.2562470709,122.23648648606,NA,NA,NA,NA,NA
"181",13141,1080.96298128179,917.036030090987,105.495279312403,1752.3712457721,1753.47806067199,1752.55619308267,1651.13455665362,1654.1879726363,205.513776802612,1751.2654948355,1769.49852001243,402.354654258275,1773.94674737199,1726.26417108401,122.238725087968,NA,NA,NA,NA,NA
"182",13214,1081.59345522248,918.884312947665,105.495293375614,1752.37129018133,1753.49478517667,1752.58875955798,1651.15846209966,1654.48998092664,205.514778863521,1751.26575491676,1769.50775755927,402.356268861459,1774.21329039335,1728.24465669483,122.240963686866,NA,NA,NA,NA,NA
"183",13287,1082.2116615678,920.715197432288,105.495307438825,1752.37133104839,1753.51074897119,1752.61997927502,1651.18132725404,1654.78377025429,205.515780923735,1751.26599679142,1769.51653990717,402.357883462712,1774.47215540093,1730.19807885078,122.243202282753,NA,NA,NA,NA,NA
"184",13360,1082.81783901737,922.528847320302,105.495321502036,1752.37136865582,1753.52598665626,1752.64990792783,1651.20319738708,1655.06956429306,205.516782983256,1751.26622173401,1769.52488948697,402.359498062031,1774.72356356692,1732.12480737558,122.245440875629,NA,NA,NA,NA,NA
"185",13433,1083.41222162626,924.325424845493,105.495335565247,1752.37140326362,1753.54053125881,1752.67859890722,1651.22411579904,1655.34758062963,205.517785042082,1751.26643092984,1769.53282762421,402.361112659419,1774.9677296924,1734.02520703932,122.247679465493,NA,NA,NA,NA,NA
"186",13506,1083.99503889538,926.105090714497,105.495349628457,1752.37143511103,1753.55441430352,1752.70610339612,1651.24412390591,1655.6180309292,205.518787100214,1751.26662548122,1769.54037459357,402.362727254873,1775.20486239091,1735.89963762746,122.249918052347,NA,NA,NA,NA,NA
"187",13579,1084.56651586004,927.868004121176,105.495363691668,1752.37146441824,1753.56766588121,1752.7324704608,1651.26326132136,1655.88112109664,205.519789157652,1751.26680641333,1769.54754967062,402.364341848396,1775.43516426673,1737.74845400898,122.25215663619,NA,NA,NA,NA,NA
"188",13652,1085.12687317689,929.614322760859,105.495377754878,1752.37149138785,1753.580314714,1752.75774713846,1651.28156593523,1656.13705143323,205.520791214396,1751.26697467955,1769.55437118114,402.365956439986,1775.65883208788,1739.57200620356,122.254395217022,NA,NA,NA,NA,NA
"189",13725,1085.67632720911,931.344202844447,105.495391818087,1752.37151620631,1753.59238821761,1752.78197852109,1651.29907398847,1656.38601678921,205.521793270445,1751.26713116655,1769.56085654782,402.367571029643,1775.87605695435,1741.37063944782,122.256633794842,NA,NA,NA,NA,NA
"190",13798,1086.21509010992,933.057799112386,105.495405881297,1752.37153904523,1753.60391256073,1752.80520783597,1651.31582014496,1656.62820671206,205.522795325801,1751.26727669892,1769.56702233485,402.369185617368,1776.08702446129,1743.14469426073,122.258872369652,NA,NA,NA,NA,NA
"191",13871,1086.74336990454,934.75526484851,105.495419944507,1752.37156006249,1753.61491272182,1752.82747652274,1651.33183756011,1656.86380559088,205.523797380462,1751.26741204351,1769.57288429015,402.37080020316,1776.29191485762,1744.89450650801,122.261110941451,NA,NA,NA,NA,NA
"192",13944,1087.26137057048,936.436751893753,105.495434007716,1752.37157940337,1753.62541254317,1752.84882430734,1651.34715794651,1657.09299279672,205.524799434429,1751.2675379135,1769.57845738566,402.37241478702,1776.49090320004,1746.62040746579,122.263349510239,NA,NA,NA,NA,NA
"193",14017,1087.76929211631,938.102410659731,105.495448070925,1752.3715972016,1753.63543478261,1752.86928927287,1651.3618116367,1657.31594281915,205.525801487701,1751.26765497215,1769.58375585553,402.374029368948,1776.68415950257,1748.32272388327,122.265588076016,NA,NA,NA,NA,NA
"194",14090,1088.26733065888,939.752390142192,105.495462134134,1752.37161358002,1753.64500116284,1752.88890792756,1651.37582764327,1657.53282539915,205.52680354028,1751.26776383629,1769.5887932325,402.375643948943,1776.87184888182,1750.00177804462,122.267826638781,NA,NA,NA,NA,NA
"195",14163,1088.75567849906,941.386837934352,105.495476197342,1752.37162865187,1753.65413241852,1752.90771526984,1651.38923371625,1657.74380565828,205.527805592164,1751.26786507956,1769.59358238245,402.377258527006,1777.05413169806,1751.65788782997,122.270065198536,NA,NA,NA,NA,NA
"196",14236,1089.23452419597,943.005900240092,105.495490260551,1752.37164252154,1753.66284834117,1752.92574485084,1651.40205639807,1657.94904422444,205.528807643354,1751.26795923545,1769.59813553728,402.378873103136,1777.23116369227,1753.29136677558,122.27230375528,NA,NA,NA,NA,NA
"197",14309,1089.70405263982,944.609721887037,105.495504323759,1752.37165528571,1753.67116782214,1752.9430288342,1651.41432107612,1658.14869735413,205.52980969385,1751.26804680009,1769.60246432613,402.380487677334,1777.40309611913,1754.90252413325,122.274542309013,NA,NA,NA,NA,NA
"198",14382,1090.16444512325,946.198446339512,105.495518386967,1752.37166703512,1753.67910889346,1752.95959805346,1651.42605203303,1658.34291705143,205.530811743651,1751.2681282349,1769.60657980509,402.382102249599,1777.57007587631,1756.49166492881,122.276780859735,NA,NA,NA,NA,NA
"199",14455,1090.61587941136,947.772215711374,105.495532450175,1752.37167785018,1753.68668876702,1752.97548206707,1651.43727249469,1658.53185118374,205.531813792759,1751.26820396899,1769.61049248543,402.383716819932,1777.73224562997,1758.05909001991,122.279019407446,NA,NA,NA,NA,NA
"200",14528,1091.05852981035,949.331170778726,105.495546513383,1752.37168780264,1753.69392387182,1752.99070921111,1651.44800467629,1658.71564359433,205.532815841172,1751.26827440142,1769.61421236047,402.385331388332,1777.88974393661,1759.60509615296,122.281257952147,NA,NA,NA,NA,NA
"201",14601,1091.49256723482,950.875450992507,105.49556057659,1752.37169696129,1753.70082988957,1753.00530664986,1651.45826982628,1658.89443421188,205.533817888891,1751.26833990333,1769.6177489311,402.3869459548,1778.04270536152,1761.1299760193,122.283496493836,NA,NA,NA,NA,NA
"202",14674,1091.91815927375,952.405194490969,105.495574639798,1752.37170538945,1753.70742178873,1753.01930042422,1651.46808826845,1659.06835915699,205.534819935916,1751.26840081988,1769.62111122999,402.388560519336,1778.19126059368,1762.63401831064,122.285735032514,NA,NA,NA,NA,NA
"203",14747,1092.33547025522,953.920538112032,105.495588703005,1752.37171314537,1753.7137138569,1753.03271549822,1651.47747944214,1659.23755084582,205.535821982246,1751.26845747205,1769.62430784476,402.390175081939,1778.33553655749,1764.11750777369,122.287973568181,NA,NA,NA,NA,NA
"204",14820,1092.74466130985,955.421617405524,105.495602766212,1752.37172028269,1753.71971973183,1753.04557580349,1651.48646194078,1659.40213809092,205.536824027882,1751.26851015836,1769.62734693982,402.39178964261,1778.47565652115,1765.58072526409,122.290212100838,NA,NA,NA,NA,NA
"205",14893,1093.14589043305,956.908566645309,105.495616829418,1752.37172685073,1753.72545243095,1753.05790428203,1651.49505354864,1659.56224619928,205.537826072825,1751.26855915645,1769.63023627728,402.393404201348,1778.61174020203,1767.02394779956,122.292450630483,NA,NA,NA,NA,NA
"206",14966,1093.53931254596,958.381518841294,105.495630892625,1752.37173289491,1753.7309243796,1753.06972292706,1651.50327127609,1659.71799706776,205.538828117073,1751.2686047245,1769.63298323675,402.395018758154,1778.7439038689,1768.44744861236,122.294689157118,NA,NA,NA,NA,NA
